# t x y z error
1.819687596814700810e+05 3.143094338356070807e+02 1.491238107000951061e+02 1.964095666452767261e+02 4.588974184692175662e+00
1.819796930362240528e+05 3.141720831371151235e+02 1.490106383855398349e+02 1.963068555897001772e+02 4.569418877835297543e+00
1.819906249158421124e+05 3.140594661276961119e+02 1.489367284656580637e+02 1.961778759363747895e+02 4.593713098453437560e+00
1.820015939305811189e+05 3.139486656275894916e+02 1.488314637212332627e+02 1.961866764933919285e+02 4.555333352152296733e+00
1.820125765805207484e+05 3.137632862659344255e+02 1.487576231171379675e+02 1.961989942344211215e+02 4.578578785440945431e+00
1.820235363000986981e+05 3.136027743293605567e+02 1.485858871828575616e+02 1.962806954644329949e+02 4.463903663214400019e+00
1.820504694421765162e+05 3.132180946236643990e+02 1.480515719964303969e+02 1.964376149820929811e+02 4.475135710155691449e+00
1.820836701203733683e+05 3.128086635649312370e+02 1.472929063877108433e+02 1.966357531609712055e+02 4.593659931777311023e+00
1.820936453572475293e+05 3.127307706274717134e+02 1.471751807552090838e+02 1.966127742947273020e+02 4.456395967570022876e+00
1.821195668135987653e+05 3.124266581797014055e+02 1.467073485951123359e+02 1.964448286958375149e+02 4.473267819440006399e+00
1.821195668135987653e+05 3.124266581797014055e+02 1.467073485951123359e+02 1.964448286958375149e+02 4.473267819440006399e+00
1.821083745958850777e+05 3.125500321771810377e+02 1.468515942555466154e+02 1.963767305446109788e+02 4.476487018051308553e+00
1.821269566599228710e+05 3.124016975078045562e+02 1.464712578870260415e+02 1.963846378859359731e+02 4.483176941230699875e+00
1.821374634320786863e+05 3.122776264266423141e+02 1.463107926518034105e+02 1.964297236367798689e+02 4.477802011003462646e+00
1.821381960182357579e+05 3.123113960187915268e+02 1.462536608400085640e+02 1.962422029646546946e+02 4.492370473422963251e+00
1.821454522645880934e+05 3.122292392476632585e+02 1.461741866574176925e+02 1.962524195014487702e+02 4.318096899588721449e+00
1.821567308911225991e+05 3.121409619612379061e+02 1.461445204729215845e+02 1.962131700947890636e+02 4.678931452842120642e+00
1.821634419449911220e+05 3.121499657897875863e+02 1.460258090036955991e+02 1.959922487203923822e+02 4.773326181339128560e+00
1.821633588912255946e+05 3.121355244239250055e+02 1.460723784019469065e+02 1.959488974889737847e+02 4.685765724614666894e+00
1.821677382631171204e+05 3.120271524099619000e+02 1.459081620291478600e+02 1.960469563298384799e+02 4.145448324469885648e+00
1.821866727907047025e+05 3.118695942301962987e+02 1.457283067619095789e+02 1.959314341828667523e+02 4.234557425087434268e+00
1.822012013218188076e+05 3.119174313918410348e+02 1.456284440792055079e+02 1.957260078327188637e+02 5.010346740473943683e+00
1.822149102213379520e+05 3.118688428457981558e+02 1.454227172301741859e+02 1.955560961843673340e+02 5.000510298454167391e+00
1.822276830909988203e+05 3.117189939421204485e+02 1.453409446483335614e+02 1.955125910223087260e+02 4.954548902770613772e+00
1.822267314059029159e+05 3.116064087538729268e+02 1.452507831249536139e+02 1.957099269468433249e+02 4.419953382661799601e+00
1.822331270602515433e+05 3.115339912904503308e+02 1.453290032992789804e+02 1.957674940005607596e+02 4.336672416647759043e+00
1.822398034706191975e+05 3.115861243877964171e+02 1.453340546656143033e+02 1.957059498546224177e+02 4.942126642702985961e+00
1.822473511378307594e+05 3.116111429689222518e+02 1.452715567794839728e+02 1.955951589695939106e+02 5.076386258155572762e+00
1.822592337839129614e+05 3.115277593527404179e+02 1.451070662159157223e+02 1.955566546228004654e+02 5.179340134349360802e+00
1.822643472012783459e+05 3.114694436004589306e+02 1.450199510314911890e+02 1.956262445479269161e+02 4.759271583578265741e+00
1.822735343740480894e+05 3.115144566699760844e+02 1.448729786529331136e+02 1.955029204699786192e+02 5.034823390528648801e+00
1.822954257238620194e+05 3.113874701710262229e+02 1.442460552515967152e+02 1.956964022310568510e+02 4.904309221399176799e+00
1.822958810869574372e+05 3.113545700890971943e+02 1.442875197708914357e+02 1.957858551927428437e+02 4.943166251285956214e+00
1.822858662709268974e+05 3.113567102246460649e+02 1.445770317352237271e+02 1.954633663883199972e+02 4.545124977684903200e+00
1.822834290275512030e+05 3.112852756308523681e+02 1.446723511254186860e+02 1.955418181203488643e+02 4.647180695759049129e+00
1.823433826451826026e+05 3.113580501675360210e+02 1.429770047086096838e+02 1.953756293082031732e+02 5.055763320983047926e+00
1.823493346081061172e+05 3.113729474677010103e+02 1.428383646117288777e+02 1.953311593662817813e+02 5.095022291897839395e+00
1.823663945457928930e+05 3.112754948916121975e+02 1.421890603241534734e+02 1.954544220528716210e+02 5.027459920179692787e+00
1.823988410997718165e+05 3.111368880972256079e+02 1.412165124077496614e+02 1.953667169729364446e+02 5.264020472097792336e+00
1.824183960052411130e+05 3.111464583785811442e+02 1.407679584315720263e+02 1.950531726210309671e+02 5.698506413843572815e+00
1.824309767184960656e+05 3.111002293493680213e+02 1.405017383140094296e+02 1.950197145445583544e+02 5.791123302953111285e+00
1.824535022660406830e+05 3.111379372621424864e+02 1.400237134161363031e+02 1.949643593005467324e+02 6.274048233523836338e+00
1.824561988108539081e+05 3.111181593148596107e+02 1.400522367489892019e+02 1.948290458731651995e+02 6.564830201245815289e+00
1.825102755084849778e+05 3.111016778082745304e+02 1.384383088910776394e+02 1.947684943156980921e+02 6.334783817019919105e+00
1.825310902781466430e+05 3.111392684585921415e+02 1.379007034880234528e+02 1.946386304645208156e+02 6.503957280554273801e+00
1.825350915339792846e+05 3.110802644823885998e+02 1.376349519412845837e+02 1.947377308377456018e+02 5.713417830497114380e+00
1.825477287186028552e+05 3.109953589396213829e+02 1.372916334472565723e+02 1.948525234612919519e+02 5.580462487627031010e+00
1.825423597411347728e+05 3.110593569189561549e+02 1.374669363856626205e+02 1.949794160185097951e+02 5.747129797670564422e+00
1.825559478444204433e+05 3.110148559660527212e+02 1.371796459604826168e+02 1.949630517961710154e+02 5.726366212449577553e+00
1.825784013194678118e+05 3.110005976002289572e+02 1.365971798328398279e+02 1.949820424702367916e+02 5.749485347411821934e+00
1.825743879830795631e+05 3.108656983652365398e+02 1.367485836250788509e+02 1.950847347805834886e+02 5.704518432151029828e+00
1.825823015841750603e+05 3.108825365025572296e+02 1.365178578636268583e+02 1.949622666709403802e+02 5.750070569132876841e+00
1.826049878629121813e+05 3.109715251012909221e+02 1.360144983774496268e+02 1.949100451681663912e+02 6.007672603569830905e+00
1.826274431065027893e+05 3.108894894427607483e+02 1.355680065173972650e+02 1.949303384192195097e+02 5.974838292716247778e+00
1.826302152549005405e+05 3.109432122855890270e+02 1.354145752812418948e+02 1.949739751816798616e+02 5.823958801213079184e+00
1.826354026801850705e+05 3.110107108648007284e+02 1.352956342146399891e+02 1.951452498259970980e+02 6.141200864098854240e+00
1.826433328599134111e+05 3.109515865790215230e+02 1.351017898151525571e+02 1.951896204941352551e+02 6.275518922514758735e+00
1.826507476381529996e+05 3.109527908886540786e+02 1.349672589107610179e+02 1.950075704428277845e+02 6.048212039366543280e+00
1.826718147647093283e+05 3.108925870768483151e+02 1.345178384490378392e+02 1.949410338763199491e+02 5.960298449542598576e+00
1.826751685379437695e+05 3.109079105129450227e+02 1.344183810390582607e+02 1.950799352280331505e+02 6.060858802232386822e+00
1.826934666305215505e+05 3.109370457522628044e+02 1.339922457033371188e+02 1.950387161654361705e+02 5.903922774449194222e+00
1.827038705058545456e+05 3.110020344812961639e+02 1.337648206972110927e+02 1.950325545148988908e+02 5.650767854032498150e+00
1.827118525345172093e+05 3.108920665019761032e+02 1.335297273360055499e+02 1.949203223957456146e+02 5.914163344332806105e+00
1.827402284080901882e+05 3.108373180472174226e+02 1.331283977461615962e+02 1.950000937632769364e+02 5.882934344774079172e+00
1.827403203579197288e+05 3.109472903942530024e+02 1.330990107070546742e+02 1.950296562980318811e+02 5.820271954942502823e+00
1.827774624361515162e+05 3.109496983206629466e+02 1.323893358612475879e+02 1.951056775035579562e+02 5.921489956196240634e+00
1.828063770241788297e+05 3.109255505004240376e+02 1.317921680280923340e+02 1.950734374305885126e+02 5.429776990395950520e+00
1.828333470978873374e+05 3.109917987905448058e+02 1.314051296191463223e+02 1.948799451825204017e+02 5.601123328042122651e+00
1.828266380545719876e+05 3.109705701394265134e+02 1.316677766377174521e+02 1.948842490331420549e+02 5.693062802358920038e+00
1.828500285101242189e+05 3.108340209081565035e+02 1.311636948319923590e+02 1.946803808520759844e+02 5.788834375192701387e+00
1.828492261551604897e+05 3.108672214083622976e+02 1.311105967285015481e+02 1.947280001223188037e+02 5.688975653500550678e+00
1.828489012878767680e+05 3.109924000760338458e+02 1.310681544900379549e+02 1.948735532944008355e+02 5.603375676673352679e+00
1.828644114506323531e+05 3.109180855581321907e+02 1.308563659454647166e+02 1.947033731451821268e+02 5.968538672125228928e+00
1.828764275586256990e+05 3.110984514115107231e+02 1.305058051252862867e+02 1.943973828517487732e+02 5.609368414494057653e+00
1.829001995627575088e+05 3.110950438857969971e+02 1.302928620600323768e+02 1.946058375135979475e+02 6.143550667672432297e+00
1.829309576570286881e+05 3.112092934256162948e+02 1.297734658398712497e+02 1.944266867247897892e+02 6.227395972919109290e+00
1.829523051601525513e+05 3.112393235801283708e+02 1.295282157629481219e+02 1.945792337593350396e+02 6.095305132356261701e+00
1.829678073185161338e+05 3.111420345986801408e+02 1.292945846527897800e+02 1.943360601093951914e+02 5.755354664456000968e+00
1.829731799655060458e+05 3.112869273116864974e+02 1.292784832777334998e+02 1.943404901125558979e+02 6.265486897390007748e+00
1.829907952768370742e+05 3.113532726423623558e+02 1.289934910166826683e+02 1.943405941417430824e+02 6.178578685047515506e+00
1.829972768981351983e+05 3.113911016061288706e+02 1.288975739591376737e+02 1.941684673782238519e+02 6.078920386112587337e+00
1.830030319280741969e+05 3.113922518789414084e+02 1.287984891501307914e+02 1.941615139583378493e+02 6.122841284650977656e+00
1.830407809637569299e+05 3.115970908916235658e+02 1.281840667292008220e+02 1.939799279871202771e+02 6.090080633869472848e+00
1.830508036483970063e+05 3.115825893875882571e+02 1.280679935621121217e+02 1.937732048086566010e+02 5.929230761260523508e+00
1.830673777662992070e+05 3.117320449166275012e+02 1.277929437960834775e+02 1.938406328284028746e+02 5.953448325917317874e+00
1.830770679954968218e+05 3.118462618341188204e+02 1.277527600833668942e+02 1.936063815788195086e+02 6.225399644672131139e+00
1.831013282720657007e+05 3.120105840043071908e+02 1.274268732248875864e+02 1.934406090013638391e+02 6.387614136130705944e+00
1.831170841299197346e+05 3.121061395884521517e+02 1.272221738398643112e+02 1.935610175842707292e+02 6.850271833478030814e+00
1.831405460361464357e+05 3.123162942117997432e+02 1.268440267083216781e+02 1.934406773573807925e+02 6.731380045058629413e+00
1.831396034562083660e+05 3.122336049454709155e+02 1.268607449140630905e+02 1.934906439727620011e+02 6.742533686710753038e+00
1.831643757487006369e+05 3.123442845430514581e+02 1.266180670338974323e+02 1.933623450493381029e+02 7.044239224148065581e+00
1.831953295906248677e+05 3.126332297325420200e+02 1.260669785329972399e+02 1.933401663627425648e+02 6.837618368956654535e+00
1.832025082080583088e+05 3.126667383121563830e+02 1.260432610876088262e+02 1.935156618708120959e+02 7.100843648597894742e+00
1.832137270967463264e+05 3.126111177755913104e+02 1.259088670861122523e+02 1.932499862450308967e+02 7.702249228139498527e+00
1.832297018123822636e+05 3.126320301392834722e+02 1.258203786084697953e+02 1.930360222507400749e+02 7.688861764085372030e+00
1.832381565286180703e+05 3.126693713666770691e+02 1.256962850014521536e+02 1.930307904178213221e+02 7.603050970884652315e+00
1.832723267421424098e+05 3.129013893818075189e+02 1.250957812806882004e+02 1.927262881642561467e+02 7.384360720992781069e+00
1.832603433760746848e+05 3.128803586324609114e+02 1.252186273021605416e+02 1.930088871385903531e+02 7.271803102113176820e+00
1.832762241391557036e+05 3.128552438516467760e+02 1.250954206913148852e+02 1.931914595937610954e+02 7.678750000083198302e+00
1.832948506175932998e+05 3.128853913274725187e+02 1.248468851862109545e+02 1.932126565832345761e+02 7.663515363312071393e+00
1.833218241710307193e+05 3.129988849115893004e+02 1.245031578463307937e+02 1.931704671362422232e+02 7.711337053081776638e+00
1.833399150782217621e+05 3.130177149722952095e+02 1.242550998146271297e+02 1.929572072290264657e+02 7.885944195523434175e+00
1.833399150782217621e+05 3.130177149722952095e+02 1.242550998146271297e+02 1.929572072290264657e+02 7.885944195523434175e+00
1.833713051794573548e+05 3.131221050270303863e+02 1.238525343849131133e+02 1.928014502639597936e+02 7.935174057347746945e+00
1.833608619810737146e+05 3.130598957666204001e+02 1.240072862099952005e+02 1.929434065249973855e+02 7.799420746814942795e+00
1.833762110979123972e+05 3.132594185490978589e+02 1.237000172378520517e+02 1.926794239053495517e+02 7.804711973779910217e+00
1.833756860914058052e+05 3.131284842525863041e+02 1.235984131945555902e+02 1.928342813903072681e+02 6.915701658454388223e+00
1.833715563112339587e+05 3.132685653441967020e+02 1.237599391805364490e+02 1.928216167903280223e+02 7.748420740697333109e+00
1.833715563112339587e+05 3.132685653441967020e+02 1.237599391805364490e+02 1.928216167903280223e+02 7.748420740697333109e+00
1.834006478850878484e+05 3.132344435112622705e+02 1.236942840607456304e+02 1.926817670856180200e+02 8.397064714444558930e+00
1.834092707746758824e+05 3.132227477195662573e+02 1.236579378225502950e+02 1.926233043703474550e+02 8.530481845480288428e+00
1.834339605334535881e+05 3.132080294153793716e+02 1.235068689037666871e+02 1.921599088483283424e+02 9.123994830162805769e+00
1.834668960025972920e+05 3.132093336596578865e+02 1.231322740673008980e+02 1.925943034548257060e+02 8.952428482307256630e+00
1.835053461658891465e+05 3.131338777316348114e+02 1.230854865288440863e+02 1.921519642220274875e+02 9.295450140249311488e+00
1.835230197565653943e+05 3.131180379751230589e+02 1.229207180989977672e+02 1.919875195565705610e+02 9.288463597046582976e+00
1.835182630240912258e+05 3.132435685725901635e+02 1.226556517554872272e+02 1.925086214878559474e+02 8.938353201161124417e+00
1.835467193366987922e+05 3.131431537943750527e+02 1.226586485603903327e+02 1.922048771921206765e+02 8.977373826388220124e+00
1.835640045699308394e+05 3.129680897244759876e+02 1.225871563510433617e+02 1.920149868410805141e+02 9.254661419736239125e+00
1.835778869496622647e+05 3.133900176639121469e+02 1.227040470813975617e+02 1.919798912284811081e+02 9.191921561649843753e+00
1.836055487688465510e+05 3.135226677219891940e+02 1.225129421466672994e+02 1.922629106134021981e+02 8.908980628109455679e+00
1.836234777374408732e+05 3.136345043133197805e+02 1.226795141310781929e+02 1.919412185230791579e+02 8.909341655756630729e+00
1.836395470800120966e+05 3.136265397535224793e+02 1.225861994004299618e+02 1.922616846281233336e+02 9.368078072880406282e+00
1.836565009260402876e+05 3.136522115337461400e+02 1.225204259049416891e+02 1.925450768979976033e+02 8.912701513718220170e+00
1.836787455935782928e+05 3.138491277736750931e+02 1.226515488549784436e+02 1.923297304193575883e+02 8.195786213503337692e+00
1.836871704805393238e+05 3.137083974998415101e+02 1.228772581023203117e+02 1.919708172407702875e+02 8.808211735999206482e+00
1.837107366053713486e+05 3.139493373484978065e+02 1.228392276841715471e+02 1.920957587503907575e+02 8.341643947534590708e+00
1.837118015226978168e+05 3.138532406611667511e+02 1.232815379494392261e+02 1.919732961444804289e+02 8.713570915698786834e+00
1.837158648420900572e+05 3.142001571680754068e+02 1.231604567368106586e+02 1.918070277298136830e+02 8.464481443817184925e+00
1.837499894168462488e+05 3.142373001295146082e+02 1.237918887349836581e+02 1.920204884164908492e+02 8.023585863474387736e+00
1.837425318800463283e+05 3.143468619969988254e+02 1.235308868094487877e+02 1.916306044908590707e+02 8.936517195519847689e+00
1.837756181463432440e+05 3.143640022514819634e+02 1.241468349700819118e+02 1.916920492330075945e+02 8.420129006405030481e+00
1.837891095139523095e+05 3.145276688044453977e+02 1.240344415580959776e+02 1.919848923996482313e+02 7.985090717888347456e+00
1.837907313393763616e+05 3.144430296501284943e+02 1.245394062819893009e+02 1.917568818007408993e+02 8.292081955553465278e+00
1.838138652250850573e+05 3.142863607311410874e+02 1.252408227307206516e+02 1.920227582073904671e+02 8.354083362195124707e+00
1.838483011081592704e+05 3.143242116718035390e+02 1.260063452293856017e+02 1.921731239759086804e+02 8.012043892596295791e+00
1.838666469726596260e+05 3.143858353178528660e+02 1.264698926513144102e+02 1.920690567230835484e+02 7.988042918631495404e+00
1.838690014110974444e+05 3.146137430083211370e+02 1.264674783041293011e+02 1.920717667550983379e+02 7.701192013540918424e+00
1.838926120531095657e+05 3.145831849630116039e+02 1.269900546077003440e+02 1.922936581606160189e+02 7.637313278193992083e+00
1.839268099167382170e+05 3.147367985113132249e+02 1.276255982559071214e+02 1.929157651653760865e+02 7.074442394757228136e+00
1.839114492112334410e+05 3.144574368771573063e+02 1.274461419718037121e+02 1.925781833185075982e+02 7.380055757924182558e+00
1.839470666700053262e+05 3.145733103549352450e+02 1.282620420228569742e+02 1.930621007760883288e+02 6.801228463514452649e+00
1.839638122948101081e+05 3.145976875386309644e+02 1.287358673778630020e+02 1.929898611626051661e+02 6.916963196158963711e+00
1.839791765893420961e+05 3.147150946804260343e+02 1.291286897176258890e+02 1.931119061264782601e+02 6.911814188707819717e+00
1.840087503753215424e+05 3.145113243248757726e+02 1.300929302056662777e+02 1.936973192902746064e+02 6.706469177678391347e+00
1.840049056707765849e+05 3.145830116272207420e+02 1.299364046836105047e+02 1.933191028010497803e+02 6.984937767479737936e+00
1.840201456687875034e+05 3.145946555471149395e+02 1.302176645410179674e+02 1.933098058109980002e+02 6.906553118962826865e+00
1.840415342991254583e+05 3.145210249077353524e+02 1.306686378908086112e+02 1.934053554512948097e+02 6.858734075089589766e+00
1.840655828476313327e+05 3.144170944423077003e+02 1.309837658032315630e+02 1.936176054580899688e+02 6.554696665934273803e+00
1.840793564104810066e+05 3.143839367582646673e+02 1.311917753428803621e+02 1.937053375615696496e+02 6.609568502134389512e+00
1.840845452620020369e+05 3.144139048607996187e+02 1.311135907310267896e+02 1.933354555719327550e+02 6.832540465496144577e+00
1.840857940603739698e+05 3.144497348942056192e+02 1.311110493015383156e+02 1.930814105714811433e+02 6.575194655690324019e+00
1.840804081521480111e+05 3.143146180984538773e+02 1.310689344786841275e+02 1.932047863069253140e+02 6.874198623186738466e+00
1.840991113404845819e+05 3.143945563344711331e+02 1.311671698394971770e+02 1.929855981093017476e+02 6.611730071038304679e+00
1.841076371211519581e+05 3.142587125582774092e+02 1.311635635769258101e+02 1.932230629783757081e+02 6.950093300850023859e+00
1.841234032312684867e+05 3.141814479848725910e+02 1.310841636514776383e+02 1.930074603489037486e+02 6.680459284682314092e+00
1.841278781220002566e+05 3.141313482837452966e+02 1.311465167944782308e+02 1.930115211010276255e+02 7.326575822517362724e+00
1.841499312877717603e+05 3.140341935256969350e+02 1.312806695353611985e+02 1.929266512855350868e+02 7.517019784030854801e+00
1.841684988105588418e+05 3.140615398254837487e+02 1.313257745220076345e+02 1.927143477839393313e+02 7.355207076857950277e+00
1.841862116753384180e+05 3.140274062473271215e+02 1.315570058848328756e+02 1.924721706295821093e+02 7.864000692496847300e+00
1.841845704384209239e+05 3.140407909553846366e+02 1.317028806076665148e+02 1.928146766617273897e+02 7.880165186334457061e+00
1.842023935434865707e+05 3.137678738820617355e+02 1.318182329924105716e+02 1.925491010212530512e+02 8.285989744101419419e+00
1.842270310697129171e+05 3.139289006467366789e+02 1.318433890944574500e+02 1.924122177067863504e+02 8.245126755586479561e+00
1.842176328079594532e+05 3.140224578499548329e+02 1.319246844293439835e+02 1.925909802229175227e+02 8.231636557891665262e+00
1.842331918231645541e+05 3.139274323395520696e+02 1.319708001219935909e+02 1.921388723870826425e+02 8.414052897602859460e+00
1.842431908986484050e+05 3.138879267739206398e+02 1.319855480827901033e+02 1.920048140175603066e+02 8.586451798914286115e+00
1.842487398890249315e+05 3.138743417784095868e+02 1.319426658295768107e+02 1.924022384402044281e+02 8.211193722346969537e+00
1.842765214377866359e+05 3.138348492448516822e+02 1.321764933991399857e+02 1.923994323817031216e+02 8.760315172136756701e+00
1.842845309387320303e+05 3.137850246740482589e+02 1.322178268853861880e+02 1.923209152495209935e+02 8.847025676411668371e+00
1.842933579683508724e+05 3.137647216191199959e+02 1.321522257655006456e+02 1.924613710001474658e+02 8.794345254441527260e+00
1.843216738889759581e+05 3.138081777464352626e+02 1.318926053282821158e+02 1.927747667526568875e+02 8.340584435406920960e+00
1.843224942626439151e+05 3.139861939549789440e+02 1.317891408913211251e+02 1.926676835783301840e+02 8.586813406984965980e+00
1.843481712236235035e+05 3.139888830161793862e+02 1.316866773337223151e+02 1.929664357721912609e+02 8.264389245992973088e+00
1.843683170707055833e+05 3.139258631450519488e+02 1.316862242918592472e+02 1.928347563292076643e+02 8.390842425240375491e+00
1.843722592511084804e+05 3.140171309812346294e+02 1.316700993519255860e+02 1.925895948992521767e+02 8.440583625494342712e+00
1.843906596629860578e+05 3.141526021935712265e+02 1.314792483199979358e+02 1.924959223020203467e+02 8.454939021588314674e+00
1.844123983061933541e+05 3.141506668233338360e+02 1.314250483380579624e+02 1.924618754585391969e+02 8.469380761991205375e+00
1.844193224132182368e+05 3.141175454223212569e+02 1.313036198613090164e+02 1.928336179142083324e+02 8.205851943690067429e+00
1.844446113736151601e+05 3.141309264000867074e+02 1.310394183371873567e+02 1.931255885024594932e+02 7.723363548002023293e+00
1.844446113736151601e+05 3.141309264000867074e+02 1.310394183371873567e+02 1.931255885024594932e+02 7.723363548002023293e+00
1.844633635779346805e+05 3.140785806640128044e+02 1.308524779265425479e+02 1.934047216964036977e+02 7.176452019156442041e+00
1.844633635779346805e+05 3.140785806640128044e+02 1.308524779265425479e+02 1.934047216964036977e+02 7.176452019156442041e+00
1.844721513462498551e+05 3.140567547545905995e+02 1.308361216394630731e+02 1.935975979218140424e+02 7.001573555081029632e+00
1.844636139985685004e+05 3.140555636933778487e+02 1.310574213929142502e+02 1.934719377617394969e+02 7.326122608436664407e+00
1.845002977012532647e+05 3.142546397522625057e+02 1.307469571068679386e+02 1.936885870612324823e+02 7.052113196790866567e+00
1.845602865701330011e+05 3.143568834589948437e+02 1.297736436974058165e+02 1.934580907144260493e+02 7.325272784625465050e+00
1.845770787682828668e+05 3.143823117679579582e+02 1.295907801217676933e+02 1.936072752936890140e+02 7.684805818747013184e+00
1.845939086897063826e+05 3.144897413399590960e+02 1.294260649596113524e+02 1.936124809590914992e+02 7.664503831778414877e+00
1.846107560625312326e+05 3.144754816403153086e+02 1.292109953637221338e+02 1.935167478912773333e+02 7.824594262233196318e+00
1.846276206847648718e+05 3.145562688635413906e+02 1.289068415264737553e+02 1.934585499467283398e+02 8.055063144070533809e+00
1.846335835685711063e+05 3.145952050284873849e+02 1.287387837343526655e+02 1.938996518121108750e+02 7.702444874245363948e+00
1.846445014845381374e+05 3.146267323079298990e+02 1.285475710519400252e+02 1.934817147641703343e+02 7.714856683524962122e+00
1.846526924325883447e+05 3.146194682645028138e+02 1.283749988845758310e+02 1.934150176517522368e+02 7.685670478380850490e+00
1.846755397360303032e+05 3.147227524265233001e+02 1.279072455470056155e+02 1.931163250885893206e+02 7.641319575935694886e+00
1.847038757492126315e+05 3.147922170129723440e+02 1.276197835787378665e+02 1.932211156610636067e+02 7.943446384156595208e+00
1.847071278032847622e+05 3.147953362488785274e+02 1.275340317626444175e+02 1.929334878514868876e+02 7.933172653688978393e+00
1.847218713817087992e+05 3.148244084314605402e+02 1.274251985369390496e+02 1.927333602566755815e+02 7.909063614304458589e+00
1.847443878608107625e+05 3.147879061404163963e+02 1.271752815314692100e+02 1.924306160997938093e+02 7.916124478416422861e+00
1.847588874793146679e+05 3.147366420515330674e+02 1.273549413874987692e+02 1.916238195832392819e+02 7.614211614744231582e+00
1.847716808011092362e+05 3.146720229285988353e+02 1.272111336829028829e+02 1.916675445496465784e+02 7.400715623866934045e+00
1.847663735582383815e+05 3.149543947338253247e+02 1.270021910767558353e+02 1.919547673007785704e+02 7.546203972149637451e+00
1.848036112812844513e+05 3.147838719543939874e+02 1.271298903799643369e+02 1.915319633459042450e+02 7.503641800352377267e+00
1.848132216416286246e+05 3.147283709599728354e+02 1.269978016438415835e+02 1.913707930212813153e+02 7.571011839326676984e+00
1.848139508704845211e+05 3.147643770618261669e+02 1.269777061974748023e+02 1.915673427763622954e+02 7.452728894843927421e+00
1.848246112281731621e+05 3.147049289154581970e+02 1.268306557287934879e+02 1.913995518783622174e+02 7.520965098737484311e+00
1.848366134399405855e+05 3.147836144704584740e+02 1.264946755481650058e+02 1.913285389266820289e+02 7.493721364331602963e+00
1.848272647750028700e+05 3.147273042716727787e+02 1.264696093503801535e+02 1.918617927924124160e+02 7.515668487126089481e+00
1.848481318055342999e+05 3.147705349873581326e+02 1.268607899097781484e+02 1.913630002675177479e+02 7.494482842585938442e+00
1.848575150490146189e+05 3.147806310800015126e+02 1.268664269289354110e+02 1.911899091444551857e+02 7.585458131932192316e+00
1.848615581722948118e+05 3.146990973193709920e+02 1.267226239501453904e+02 1.914001349264113117e+02 7.751748935434068066e+00
1.848918561667298200e+05 3.144485786453050764e+02 1.280937195742742176e+02 1.910006470657649231e+02 8.152855521235592207e+00
1.849009680596595281e+05 3.143831508066339211e+02 1.277550365724473522e+02 1.915732065967561653e+02 8.179150340627627358e+00
1.849049410410289420e+05 3.144891561154817055e+02 1.280038592726616571e+02 1.909474525986438209e+02 8.174249462396899091e+00
1.849125738330774184e+05 3.144519447920469020e+02 1.279415218152929299e+02 1.912192332000943793e+02 8.026039109916725423e+00
1.849388851905020420e+05 3.144353533788590198e+02 1.292042237936038589e+02 1.908540460317183260e+02 7.580336463224345067e+00
1.849467350196772022e+05 3.144283821895870119e+02 1.292695872986403174e+02 1.908327586181088975e+02 7.601649341311763841e+00
1.849529093834235100e+05 3.143528732807818642e+02 1.291246097416772898e+02 1.905855777097072803e+02 7.051459744167376087e+00
1.849775764424418740e+05 3.141859290487793146e+02 1.306180409719313786e+02 1.903939417397065768e+02 6.788252832960859351e+00
1.849687217798440543e+05 3.142860423188427035e+02 1.292733286752954882e+02 1.905803766917179303e+02 6.809306912990472860e+00
1.850401172953009664e+05 3.136876438325181198e+02 1.339022858095255799e+02 1.897873274591563586e+02 6.255745373038472223e+00
1.850529368990485382e+05 3.137303679833697743e+02 1.356145640063759288e+02 1.899893633308316225e+02 6.072802684851065891e+00
1.850607402247633145e+05 3.137011915187020463e+02 1.361031657344288419e+02 1.899188829392461741e+02 6.037218249026778061e+00
1.851101287600763899e+05 3.125505236396685405e+02 1.417763165473569984e+02 1.900385776557598376e+02 5.357762123430121370e+00
1.851229682840139430e+05 3.121844169950760488e+02 1.428146046851043991e+02 1.899651242323229212e+02 5.227551400571278428e+00
1.851114735902282118e+05 3.125685882505514428e+02 1.407303958834181401e+02 1.897100217817999805e+02 5.324013621471248570e+00
1.851063953089497227e+05 3.130359940596190995e+02 1.398433915434887638e+02 1.897412693815785758e+02 5.456535772278123808e+00
1.851603951447276922e+05 3.109897187249376316e+02 1.455413166171208275e+02 1.899236821342858832e+02 5.013822923070594406e+00
1.851780126952200662e+05 3.104348208908277797e+02 1.470713156329133255e+02 1.899319472525705237e+02 4.886319121762263684e+00
1.852059910509952169e+05 3.093974423349275753e+02 1.492772101791368584e+02 1.900505363996546180e+02 4.433853856263004545e+00
1.852275965382931463e+05 3.084601989565666145e+02 1.511022480957583412e+02 1.901653770098661198e+02 4.186687752469539170e+00
1.852324733229083358e+05 3.082034083435745515e+02 1.511622953906688451e+02 1.901341400265740447e+02 4.191641595892818373e+00
1.852427280166337150e+05 3.076862366657651933e+02 1.516842540613150447e+02 1.901915105178768499e+02 4.208533249064773329e+00
1.852475588829272892e+05 3.074646021198777817e+02 1.516886196764977797e+02 1.902821718165409663e+02 4.231781865943531784e+00
1.853022165910415642e+05 3.042950551391960516e+02 1.553688085256740976e+02 1.905935512261859799e+02 3.960903588161829081e+00
