# t x y z error label vx vy vz v
2.669269579224068002e+04 3.614079575461307741e+02 2.231075956687444375e+02 1.987510572925187375e+02 6.165638047094393670e+00 0.000000000000000000e+00 1.057085126371370976e-04 4.003927170048715567e-04 -1.367930812973927601e-03 1.429238722732493420e-03
2.669769579224068002e+04 3.614092248619921293e+02 2.231102110467733439e+02 1.987683687253266669e+02 6.196666666681452718e+00 0.000000000000000000e+00 4.850045914495115795e-05 5.430842049861661636e-04 -9.827700905602476666e-04 1.123890474709401998e-03
2.670269579224068002e+04 3.614014860067451309e+02 2.231050297406021627e+02 1.987402144232775356e+02 6.110600398546319312e+00 0.000000000000000000e+00 5.287272017887034714e-06 6.456526065279355464e-04 -7.614004594209689003e-04 9.983115261120501828e-04
2.670769579224068002e+04 3.613983703021636416e+02 2.231320385788603460e+02 1.986606205034995867e+02 6.465238128480899071e+00 0.000000000000000000e+00 4.079176139137885571e-05 7.860876289325635646e-04 -3.905251022136013717e-04 8.786965253244005073e-04
2.671269579224068002e+04 3.614183009825154613e+02 2.231290044065840164e+02 1.986956004992035787e+02 6.297036026452013324e+00 0.000000000000000000e+00 8.823220336362513905e-05 1.000928150839242026e-03 7.358385935996025751e-05 1.007500208045224643e-03
2.671769579224068002e+04 3.614382316628672811e+02 2.231259702343076867e+02 1.987305804949075707e+02 6.128833924423127577e+00 0.000000000000000000e+00 1.396408033792484460e-04 1.199489245919282965e-03 3.087195996098746065e-04 1.246427613713565466e-03
2.672269579224068002e+04 3.614215941956881011e+02 2.231609881072837425e+02 1.988647861357937359e+02 6.293922256350712452e+00 0.000000000000000000e+00 2.252056413334369012e-04 1.418392181717686995e-03 7.023867874473843642e-04 1.598718599762610293e-03
2.672769579224068002e+04 3.614081855880475018e+02 2.231391230621634634e+02 1.988473992850499883e+02 6.146119951878162624e+00 0.000000000000000000e+00 2.585767623525248027e-04 1.593198127088468752e-03 1.107146834803396374e-03 1.957272675945305723e-03
2.673269579224068002e+04 3.613991359723353298e+02 2.231321678675060980e+02 1.988547336714453309e+02 6.104025394292701634e+00 0.000000000000000000e+00 3.594283532070141618e-04 1.704100323599577749e-03 1.408862726003823340e-03 2.240098398442402598e-03
2.673769579224068002e+04 3.614055153546549377e+02 2.231564018898920665e+02 1.988745749391014783e+02 6.053355687169974964e+00 0.000000000000000000e+00 3.982653461683804963e-04 1.903225594507507168e-03 2.022038316027208182e-03 2.805266814588092128e-03
2.674269579224068002e+04 3.614043093714044517e+02 2.231651668463428280e+02 1.988244507759249871e+02 6.165886105441853893e+00 0.000000000000000000e+00 3.946232961782036863e-04 1.992208208175028084e-03 2.460486500494907247e-03 3.190394162125454597e-03
2.674769579224068002e+04 3.614247424551317636e+02 2.231605280822840029e+02 1.988304121342918904e+02 6.093869817308542380e+00 0.000000000000000000e+00 2.823906444641144375e-04 1.969246585123762827e-03 2.602835557359961527e-03 3.276038694484514381e-03
2.675269579224068002e+04 3.614421530351795013e+02 2.231694340792878393e+02 1.987957695650828782e+02 6.088091904980427849e+00 0.000000000000000000e+00 1.746993437801158677e-04 1.759598001247753007e-03 2.497172589999957504e-03 3.059832663882027654e-03
2.675769579224068002e+04 3.614611830937041077e+02 2.231714551555139678e+02 1.987553573970781997e+02 6.057447273324652492e+00 0.000000000000000000e+00 1.384683373226724967e-04 1.444300857954217143e-03 2.084408647551772020e-03 2.539672785757409422e-03
2.676269579224068002e+04 3.614582954541772324e+02 2.232234111130358372e+02 1.988259532367061979e+02 6.074005730981159701e+00 0.000000000000000000e+00 7.557875287811377518e-05 1.271644046158870722e-03 1.539680983905222789e-03 1.998351385571934397e-03
2.676769579224068002e+04 3.614448528352147036e+02 2.232511001577413197e+02 1.988192058775671569e+02 5.925976543558186371e+00 0.000000000000000000e+00 9.927673131127079387e-06 1.259124052863436205e-03 1.299635347476457703e-03 1.809570107954730804e-03
2.677269579224068002e+04 3.614565362951324801e+02 2.232723464696048268e+02 1.989057261748789927e+02 6.040937405164870100e+00 0.000000000000000000e+00 2.320622393470195277e-06 1.174952430474496268e-03 1.030886194534202938e-03 1.563088271738813113e-03
2.677769579224068002e+04 3.614413164192875456e+02 2.232653519136864873e+02 1.989233227104032551e+02 5.875401542697177071e+00 0.000000000000000000e+00 -4.473911215019388266e-05 1.088038032339255778e-03 1.121242174237924161e-03 1.563013871103661892e-03
2.678269579224068002e+04 3.614437581469230167e+02 2.232968583721662981e+02 1.989762185063859476e+02 5.779412106330487298e+00 0.000000000000000000e+00 -1.957815533629725380e-04 9.009437813767284808e-04 1.128513902381111933e-03 1.457248689039061232e-03
2.678769579224068002e+04 3.614144530808464992e+02 2.232849427885135754e+02 1.989943498509389030e+02 5.538795411948408187e+00 0.000000000000000000e+00 -3.781080669349456969e-04 6.414826933442974166e-04 1.048695139287403322e-03 1.286167660651814674e-03
2.679269579224068002e+04 3.614239444728441413e+02 2.232794501299211447e+02 1.990112334961783915e+02 5.504031100052433345e+00 0.000000000000000000e+00 -4.816376090868712545e-04 4.626348925480527896e-04 9.699590770844146448e-04 1.177635954575230936e-03
2.679769579224068002e+04 3.614003918434742104e+02 2.232566621092906587e+02 1.989736349411887204e+02 5.555978012240050390e+00 0.000000000000000000e+00 -6.069754856722897607e-04 2.645090387762838446e-04 6.724356628904359923e-04 9.436916829814522923e-04
2.680269579224068002e+04 3.613999896414376849e+02 2.231968173603327728e+02 1.988813654931409189e+02 5.583866930903290005e+00 0.000000000000000000e+00 -6.005408280997381887e-04 -2.395042228497956671e-05 2.861564576384090230e-04 6.656638995698284985e-04
2.680769579224068002e+04 3.614350910779236301e+02 2.231705027311363665e+02 1.988054010319869462e+02 5.526172709513478942e+00 0.000000000000000000e+00 -5.391692960780014587e-04 -2.622915255320323880e-04 -2.616366287933047374e-04 6.541820081028626790e-04
2.681269579224068002e+04 3.614316153053406993e+02 2.232022568397273119e+02 1.988486669627690162e+02 5.461010081792841753e+00 0.000000000000000000e+00 -3.765474784531708252e-04 -5.709886771159689012e-04 -8.440093515158508808e-04 1.086355309450040248e-03
2.681769579224068002e+04 3.614119528819570064e+02 2.232742689287728695e+02 1.989462962014676464e+02 5.468893144124756134e+00 0.000000000000000000e+00 -1.745292328101388790e-04 -7.458838780125959245e-04 -1.473761203467649494e-03 1.660956139526513714e-03
2.682269579224068002e+04 3.614117412756551175e+02 2.232645470933556737e+02 1.989218369189577231e+02 5.519754935299418186e+00 0.000000000000000000e+00 2.553172097741196467e-06 -8.549614737050417745e-04 -2.202596372809839664e-03 2.362709550859504442e-03
2.682769579224068002e+04 3.614122041663108007e+02 2.232388291382975467e+02 1.989315918324847416e+02 5.524661547990626254e+00 0.000000000000000000e+00 2.571239040844996993e-04 -9.571783875869654956e-04 -2.786923686590281335e-03 2.957912575211310048e-03
2.683269579224068002e+04 3.613859812877576587e+02 2.232320955626780972e+02 1.989254105010270166e+02 5.563658102224650293e+00 0.000000000000000000e+00 5.295733274639502497e-04 -1.140152049593889938e-03 -3.531487911407449332e-03 3.748573258423975197e-03
2.683769579224068002e+04 3.613816710700672274e+02 2.232211822885366530e+02 1.988916139631616886e+02 5.674055342077369168e+00 0.000000000000000000e+00 8.215145768610820909e-04 -1.276223456432967751e-03 -3.974857338658654982e-03 4.254776536251171984e-03
2.684269579224068002e+04 3.614032440933101498e+02 2.232344624257961812e+02 1.988738934328659695e+02 5.699892706349499960e+00 0.000000000000000000e+00 1.051756996716335379e-03 -1.256026780819263777e-03 -4.086159716305548528e-03 4.402328620336651462e-03
2.684769579224068002e+04 3.613959473383568479e+02 2.232252049723263383e+02 1.988447287350302872e+02 5.747435882882969693e+00 0.000000000000000000e+00 1.252318469045388127e-03 -1.262820390765417855e-03 -4.170969375376643029e-03 4.534313886088493263e-03
2.685269579224068002e+04 3.614233671694821624e+02 2.232015329900350764e+02 1.988060280638528354e+02 5.762672710064966175e+00 0.000000000000000000e+00 1.404822977465025602e-03 -1.261575467342179735e-03 -4.235023781341773486e-03 4.636866041449085388e-03
2.685769579224068002e+04 3.614252286979724431e+02 2.232151324481402241e+02 1.987795136191527661e+02 5.707741938263978021e+00 0.000000000000000000e+00 1.499774251286112303e-03 -1.422761621612145255e-03 -4.616122671067923733e-03 5.057881172101663832e-03
2.686269579224068002e+04 3.614415845639751979e+02 2.231903920251440354e+02 1.988090282610734789e+02 5.554589300332470891e+00 0.000000000000000000e+00 1.679506570660960207e-03 -1.638013049479636329e-03 -5.073492402018375813e-03 5.589647057238686552e-03
2.686769579224068002e+04 3.614579687330683555e+02 2.231866479071814808e+02 1.987184989590805912e+02 5.697427052602235698e+00 0.000000000000000000e+00 1.735671287135309715e-03 -1.705074707552767244e-03 -5.107011291586305290e-03 5.656977895282261186e-03
2.687269579224068002e+04 3.614631226481409385e+02 2.231778534174351307e+02 1.986770285488477157e+02 5.718407231590650674e+00 0.000000000000000000e+00 1.710982109349501457e-03 -1.643221338490707950e-03 -4.904824041258137868e-03 5.448388295770509836e-03
2.687769579224068002e+04 3.614819308286136561e+02 2.231497991633235358e+02 1.986232740072734373e+02 5.698207731881063332e+00 0.000000000000000000e+00 1.656314788806123595e-03 -1.657810339906584662e-03 -4.779230276896306862e-03 5.322852228112425095e-03
2.688269579224068002e+04 3.615080954394788364e+02 2.231141470944581613e+02 1.985139813958986679e+02 5.702112574494728747e+00 0.000000000000000000e+00 1.660715300556780960e-03 -1.558178512801600135e-03 -4.264647226416951042e-03 4.834574598974123241e-03
2.688769579224068002e+04 3.615195917924128253e+02 2.230824268779640818e+02 1.985308218946608179e+02 5.686394659730042100e+00 0.000000000000000000e+00 1.566747748461549961e-03 -1.474236536231909867e-03 -3.604173469891058801e-03 4.197396606604736000e-03
2.689269579224068002e+04 3.615356566869886024e+02 2.231342540897741742e+02 1.985941835480314808e+02 5.715974203803728670e+00 0.000000000000000000e+00 1.336859173563409442e-03 -1.306813151190411304e-03 -2.713332825393877101e-03 3.295015642364201858e-03
2.689769579224068002e+04 3.615259093476652197e+02 2.231148358720839155e+02 1.985457946269173135e+02 5.703337628830096762e+00 0.000000000000000000e+00 1.134425088497925671e-03 -1.225610085165307339e-03 -1.814782511363688400e-03 2.466267610342384124e-03
2.690269579224068002e+04 3.615435117977204982e+02 2.231265361041396034e+02 1.985485999018190171e+02 5.682416792943715933e+00 0.000000000000000000e+00 8.026910192542313638e-04 -1.339932314317782147e-03 -1.015917326501636353e-03 1.863281914695314335e-03
2.690769579224068002e+04 3.615361082212966721e+02 2.231168167689268387e+02 1.984855306745169514e+02 5.732599051857671490e+00 0.000000000000000000e+00 6.100639317052625188e-04 -1.361697692758456757e-03 -5.540022129579824650e-05 1.493140245171568382e-03
2.691269579224068002e+04 3.615437492003608781e+02 2.231169476700245866e+02 1.985001438279203683e+02 5.824479949947420465e+00 0.000000000000000000e+00 3.915074876525981296e-04 -1.392459143236879360e-03 4.837518669607021593e-04 1.525200461336147879e-03
2.691769579224068002e+04 3.615108648349710165e+02 2.231337157053023930e+02 1.985852081561580746e+02 5.927695338399714409e+00 0.000000000000000000e+00 2.566571191910949068e-04 -1.321151451150193168e-03 1.175907026079503481e-03 1.787196510653172535e-03
2.692269579224068002e+04 3.615092897028578705e+02 2.230972805786737752e+02 1.985422169700586323e+02 5.947767824451615226e+00 0.000000000000000000e+00 1.845884199099812051e-04 -1.144075749877238035e-03 1.626347832456520592e-03 1.996995112251917937e-03
2.692769579224068002e+04 3.615077145707447812e+02 2.230608454520451858e+02 1.984992257839591616e+02 5.967840310503516044e+00 0.000000000000000000e+00 6.434159387724847079e-05 -1.040616026020180218e-03 1.726396005759245345e-03 2.016795657228112257e-03
2.693269579224068002e+04 3.615395438292173367e+02 2.231127400570877342e+02 1.985959951283151952e+02 6.152440273375207269e+00 0.000000000000000000e+00 6.885467199457817600e-05 -1.145209948009151546e-03 1.236487803764507731e-03 1.686756911867557784e-03
2.693769579224068002e+04 3.615432512636387514e+02 2.231014974884900255e+02 1.986254028633217104e+02 6.192330462923848700e+00 0.000000000000000000e+00 1.478322178009028320e-04 -1.254720289763033847e-03 6.128817490518301270e-04 1.404208463328645521e-03
2.694269579224068002e+04 3.615113899041833179e+02 2.231325826250444493e+02 1.987212695069251254e+02 6.162530929924174394e+00 0.000000000000000000e+00 3.148050069152752428e-04 -1.386336291172102220e-03 -5.884770484065882101e-05 1.422846990004462703e-03
2.694769579224068002e+04 3.615112014435225092e+02 2.230759196843989116e+02 1.987266958644062527e+02 6.471156919786134942e+00 0.000000000000000000e+00 5.483822831291451649e-04 -1.255102104202487912e-03 -2.862053571623945913e-04 1.399256204878828076e-03
2.695269579224068002e+04 3.614802431091127346e+02 2.229949713744962878e+02 1.987056785361752418e+02 6.512518819038318973e+00 0.000000000000000000e+00 5.880659416934719275e-04 -1.232398205085361020e-03 -6.498989621981365872e-04 1.512281570589175820e-03
2.695769579224068002e+04 3.615120670634965450e+02 2.230336215785318927e+02 1.987965802296116635e+02 6.514106449201871207e+00 0.000000000000000000e+00 5.966085212423255513e-04 -1.041585567506220222e-03 -7.112951456438310061e-04 1.395271660384703747e-03
2.696269579224068002e+04 3.615089065721227257e+02 2.229984075471085703e+02 1.986625757908949197e+02 6.504377827782489518e+00 0.000000000000000000e+00 6.501586884241628006e-04 -8.000518155899527528e-04 -1.031367430877949687e-03 1.458255123508225446e-03
2.696769579224068002e+04 3.615315097407803933e+02 2.230432461415557270e+02 1.986773221068743567e+02 6.403682920067703677e+00 0.000000000000000000e+00 5.503357198362035518e-04 -8.345099187834215115e-04 -1.606846697767227994e-03 1.892414468133498144e-03
2.697269579224068002e+04 3.615466506154842818e+02 2.230733707678148789e+02 1.986706736911526150e+02 6.367766968631854319e+00 0.000000000000000000e+00 3.991530564825263028e-04 -6.697145130107884370e-04 -1.803774182431272521e-03 1.965055213637068813e-03
2.697769579224068002e+04 3.615313009222506366e+02 2.230433748400672300e+02 1.985766074486238040e+02 6.596534662676059035e+00 0.000000000000000000e+00 2.812819701585311805e-04 -5.697436561045154946e-04 -2.060744063571262608e-03 2.156477098406520305e-03
2.698269579224068002e+04 3.615654623107553789e+02 2.229806860090248222e+02 1.983985621349741564e+02 6.406291875313797846e+00 0.000000000000000000e+00 2.154395776267081786e-04 -6.303634675317582037e-04 -2.701477759835091419e-03 2.782400833756750683e-03
2.698769579224068002e+04 3.615737032069359884e+02 2.230010991484629699e+02 1.984448391357716730e+02 6.282168295463722352e+00 0.000000000000000000e+00 3.172255743659757599e-04 -5.957519196536642525e-04 -3.313840438404436206e-03 3.381876825966220138e-03
2.699269579224068002e+04 3.616014961689421057e+02 2.230161759103911265e+02 1.984008728712363450e+02 6.523526548788431079e+00 0.000000000000000000e+00 4.234919774082079869e-04 -5.207969606149109865e-04 -3.728115727633207754e-03 3.788063068078582635e-03
2.699769579224068002e+04 3.616176579482505531e+02 2.230537382046988739e+02 1.984892632589611310e+02 6.227247585028553800e+00 0.000000000000000000e+00 4.103256453213965926e-04 -2.569891608105168146e-04 -3.803497001961919644e-03 3.834188311483386919e-03
2.700269579224068002e+04 3.615619311001202050e+02 2.230252624938048029e+02 1.984795097344737940e+02 6.582652483702772450e+00 0.000000000000000000e+00 3.397368130035882672e-04 -2.179668000368284453e-04 -3.820018225784704846e-03 3.841284924781739399e-03
2.700769579224068002e+04 3.615341812677615962e+02 2.230681567648395571e+02 1.985861799431130237e+02 6.583504906562946069e+00 0.000000000000000000e+00 2.617817988488368997e-04 -3.748478193065230002e-04 -3.818662865848865273e-03 3.845936385441191437e-03
2.701269579224068002e+04 3.615587200733679083e+02 2.230925377249677695e+02 1.985597237943785558e+02 6.362769335525646497e+00 0.000000000000000000e+00 2.335118703996191813e-04 -4.270461104070033542e-04 -3.269079904774374601e-03 3.305114158063366270e-03
2.701769579224068002e+04 3.614935275227588818e+02 2.229837089716050968e+02 1.984527369534316676e+02 6.462799056471825843e+00 0.000000000000000000e+00 9.519151368642120303e-05 -5.060410504659218489e-04 -3.077156597056485143e-03 3.119940975698548731e-03
2.702269579224068002e+04 3.615049046743480972e+02 2.230286528661616501e+02 1.985001679202343894e+02 6.140662679768169596e+00 0.000000000000000000e+00 -1.463292998371557019e-05 -4.098198332811997524e-04 -2.741427813468866326e-03 2.771929449832954973e-03
2.702769579224068002e+04 3.615188662567215374e+02 2.230332677689583818e+02 1.985158379000656907e+02 6.699885430121804042e+00 0.000000000000000000e+00 -7.447523369036312957e-05 -1.694445970243929622e-04 -2.372331534953087129e-03 2.379540910265436678e-03
2.703269579224068002e+04 3.615415876103155597e+02 2.230051177122676620e+02 1.984127412257219021e+02 6.679629262131018486e+00 0.000000000000000000e+00 -1.769817579834742638e-04 -9.879602184403868392e-06 -2.230239012316115321e-03 2.237272044534371201e-03
2.703769579224068002e+04 3.615744996547333585e+02 2.229791249519037137e+02 1.983085693305357893e+02 6.568567586282562765e+00 0.000000000000000000e+00 -1.969395387361183580e-04 1.301218515259439101e-05 -2.495807186597254201e-03 2.503599011733017351e-03
2.704269579224068002e+04 3.615756420212618991e+02 2.229936624804993244e+02 1.983237418860661876e+02 6.370166237077410365e+00 0.000000000000000000e+00 -1.187433009008920237e-04 2.276988461773488126e-04 -2.465645426873441792e-03 2.478982474145642687e-03
2.704769579224068002e+04 3.615679469802421409e+02 2.230213936732498894e+02 1.983185966834500960e+02 6.349909341246076977e+00 0.000000000000000000e+00 -3.581887190169663615e-05 3.825220969368992030e-04 -2.429106109929968227e-03 2.459301250259596575e-03
2.705269579224068002e+04 3.615517023401251322e+02 2.229860616219253018e+02 1.982950215197699890e+02 6.319810239367357418e+00 0.000000000000000000e+00 2.114641225219870968e-04 4.795100621839409882e-04 -2.263474745506588448e-03 2.323352082314636326e-03
2.705769579224068002e+04 3.615869706173188547e+02 2.229906961478344840e+02 1.982818556313802105e+02 6.274406850841467431e+00 0.000000000000000000e+00 3.883906773320400241e-04 6.889421404687734451e-04 -2.160483339383567625e-03 2.300690516107307265e-03
2.706269579224068002e+04 3.615817657732422390e+02 2.229880562515759266e+02 1.983505491078247758e+02 6.232388669368785550e+00 0.000000000000000000e+00 4.611775493329056674e-04 9.544109208081685836e-04 -1.697973169792366122e-03 2.001673755411039965e-03
2.706769579224068002e+04 3.615498427703857374e+02 2.230119184481005732e+02 1.983156519105531004e+02 6.379814769715934197e+00 0.000000000000000000e+00 6.441407924527992046e-04 1.347959974453916132e-03 -1.134884365300070641e-03 1.876133251086944086e-03
2.707269579224068002e+04 3.615400438326529411e+02 2.230314053017130789e+02 1.983201036826315828e+02 6.427774208403584488e+00 0.000000000000000000e+00 5.581661570257800964e-04 1.404777915855470738e-03 -7.281589724339454506e-04 1.677845624859518369e-03
2.707769579224068002e+04 3.615434854033682655e+02 2.230525834279364972e+02 1.983045415845237471e+02 6.508944995228006292e+00 0.000000000000000000e+00 3.762597148851409834e-04 1.512412443165134235e-03 -7.731048326231615420e-05 1.560429326213920789e-03
2.708269579224068002e+04 3.615436278188987558e+02 2.230523882702022149e+02 1.982840047925193971e+02 6.509079186274330908e+00 0.000000000000000000e+00 2.270743584942280791e-04 1.599558897010709690e-03 6.564291112804987449e-04 1.743860833733067465e-03
2.708769579224068002e+04 3.615390642484012460e+02 2.230696281441922508e+02 1.982936450047137953e+02 6.453499630989176339e+00 0.000000000000000000e+00 1.729540758759195995e-04 1.575762490446996900e-03 1.084982969473458070e-03 1.920970739680659097e-03
2.709269579224068002e+04 3.615651487518365457e+02 2.231299089244539289e+02 1.983461046132628383e+02 6.506515774207331404e+00 0.000000000000000000e+00 2.103542404954250600e-04 1.465833200016586346e-03 1.231521162998960861e-03 1.926021872066770125e-03
2.709769579224068002e+04 3.615355414034200976e+02 2.231031580517391433e+02 1.983870494111969265e+02 6.377203302106183358e+00 0.000000000000000000e+00 3.161272806204429298e-04 1.333806544137061678e-03 1.088287962634881811e-03 1.750241995939792912e-03
2.710269579224068002e+04 3.615744460158298921e+02 2.230482711666960540e+02 1.983381380803546676e+02 6.244747424947382441e+00 0.000000000000000000e+00 3.260472874435094148e-04 1.267157369695182112e-03 1.070280922285726799e-03 1.690412933525672207e-03
2.710769579224068002e+04 3.616043371283508918e+02 2.231223387236432529e+02 1.983096380556123108e+02 6.285933886622888878e+00 0.000000000000000000e+00 2.798607092685551773e-04 1.037314828659763322e-03 9.473093378008501375e-04 1.432389280829208904e-03
2.711269579224068002e+04 3.615990087675050404e+02 2.231064367797884245e+02 1.983137283823365635e+02 6.246198774565572265e+00 0.000000000000000000e+00 3.695487002592645620e-04 7.634807357927986260e-04 5.829377601295204769e-04 1.029215967605850469e-03
2.711769579224068002e+04 3.616209167342056503e+02 2.231327566375730100e+02 1.983543077692805241e+02 6.217347018640292156e+00 0.000000000000000000e+00 3.903223053941529130e-04 6.189444606881089328e-04 6.752536554959220894e-04 9.956963627358020232e-04
2.712269579224068002e+04 3.615953071230214277e+02 2.231268486663478541e+02 1.983912517611183546e+02 6.306909926114159681e+00 0.000000000000000000e+00 3.708022308540614986e-04 2.591305825456746703e-04 7.441371024308196525e-05 4.584543090526588022e-04
2.712769579224068002e+04 3.615560364704124936e+02 2.231112887393537392e+02 1.984269165769561880e+02 6.410931614257799005e+00 0.000000000000000000e+00 2.622307940551849015e-04 1.456975659199777340e-04 -1.754560277467120954e-05 3.005006127157574028e-04
2.713269579224068002e+04 3.615583895277250690e+02 2.231065880293220687e+02 1.984342675520747150e+02 6.399406045534299814e+00 0.000000000000000000e+00 2.108272204500716285e-04 -1.066022782540976266e-04 -5.268310581367785517e-04 5.773760701909847479e-04
2.713769579224068002e+04 3.615739484201050118e+02 2.231021721132416644e+02 1.984220203457978755e+02 6.393892017518409965e+00 0.000000000000000000e+00 1.304455485206523768e-04 -2.429059100478303534e-04 -1.124159165119209547e-03 1.157477062747481328e-03
2.714269579224068002e+04 3.615762166233234325e+02 2.231073084334043699e+02 1.984289613085366000e+02 6.387466795124628227e+00 0.000000000000000000e+00 -2.600304492178517890e-05 -2.860481417965854423e-04 -1.490149020615838538e-03 1.517578268628286178e-03
2.714769579224068002e+04 3.616014552736893961e+02 2.230956280118767268e+02 1.983127487102387363e+02 6.468868946655756957e+00 0.000000000000000000e+00 -1.667702625210987222e-04 -1.139521580414137869e-04 -1.517352187874854152e-03 1.530736775814920542e-03
2.715269579224068002e+04 3.615755977265429806e+02 2.231004905867175978e+02 1.983655211859646101e+02 6.449442566544298039e+00 0.000000000000000000e+00 -2.763006988916374279e-04 -1.694077239164648585e-04 -1.854935748930586215e-03 1.883036825394352083e-03
2.715769579224068002e+04 3.615726308703915493e+02 2.230844360873590517e+02 1.983557349678893615e+02 6.479407361947691513e+00 0.000000000000000000e+00 -2.874190564177703244e-04 -2.208284355571521473e-04 -1.877453133893425274e-03 1.912120598160310788e-03
2.716269579224068002e+04 3.615882403274265471e+02 2.230722388028889327e+02 1.982833497939478491e+02 6.453184952634588356e+00 0.000000000000000000e+00 -2.268143979570480528e-04 -1.225363901663500954e-04 -2.103514795652849934e-03 2.119253272633091646e-03
2.716769579224068002e+04 3.615675605872781944e+02 2.231330766122912053e+02 1.983837610563812746e+02 6.422212101567191134e+00 0.000000000000000000e+00 -1.444142847248919281e-04 -6.505848380822243371e-05 -2.080268523095174515e-03 2.086289821699901549e-03
2.717269579224068002e+04 3.615857423081069442e+02 2.230384483605738524e+02 1.981586041755521421e+02 6.500702602496510885e+00 0.000000000000000000e+00 1.020522499130260830e-05 6.223986798759018058e-05 -2.048283484110235975e-03 2.049254298290722771e-03
2.717769579224068002e+04 3.615658263172219336e+02 2.231145224452829154e+02 1.983339214896209910e+02 6.421827086906958471e+00 0.000000000000000000e+00 9.940037588760872178e-05 2.443213465187499267e-04 -2.012835732578377446e-03 2.030044590996874215e-03
2.718269579224068002e+04 3.615866284670894970e+02 2.230460744935130890e+02 1.981917510251450381e+02 6.366945025627357424e+00 0.000000000000000000e+00 3.753557143268415608e-05 3.663571127390241600e-04 -1.781263882936645615e-03 1.818935808056949517e-03
2.718769579224068002e+04 3.615796295455655809e+02 2.230902968102027444e+02 1.981691660238313375e+02 6.380979854169694931e+00 0.000000000000000000e+00 -7.558871999994998259e-05 4.931703169784862339e-04 -1.404537588341803200e-03 1.490522208222641587e-03
2.719269579224068002e+04 3.615589638825459247e+02 2.231109909445139294e+02 1.982361431316596452e+02 6.323042429822058885e+00 0.000000000000000000e+00 -7.000565768564004365e-05 4.286797879293202662e-04 -1.420890971698396399e-03 1.485798878092569773e-03
2.719769579224068002e+04 3.615382982195262684e+02 2.231316850788251145e+02 1.983031202394879529e+02 6.265105005474421951e+00 0.000000000000000000e+00 -8.258014261414148294e-05 3.621827479606265499e-04 -1.394071639823746267e-03 1.442716728895645584e-03
2.720269579224068002e+04 3.615802074120877023e+02 2.230736813077257068e+02 1.981342860658688494e+02 6.100363396095264790e+00 0.000000000000000000e+00 -1.008415562996356485e-04 4.060435333563261473e-04 -1.299554048274198514e-03 1.365240306628573213e-03
2.720769579224068002e+04 3.615797675905140522e+02 2.231326626251334346e+02 1.982841126925686979e+02 6.081453654682645649e+00 0.000000000000000000e+00 -9.243303985524697897e-05 4.640145547267215953e-04 -9.864598560858084397e-04 1.094055035875231199e-03
2.721269579224068002e+04 3.615750328841634200e+02 2.231172668728587212e+02 1.982316956335512828e+02 5.885424086641043218e+00 0.000000000000000000e+00 -7.811434308946374472e-06 2.883049292778938621e-04 -1.162552938762106969e-03 1.197793841266645270e-03
2.721769579224068002e+04 3.615863549064587801e+02 2.231185383778420714e+02 1.983153855843001736e+02 6.096988933623418205e+00 0.000000000000000000e+00 1.651672809445670076e-04 -3.975221152363594967e-05 -1.785366604713178873e-03 1.793430896979503197e-03
2.722269579224068002e+04 3.615887952259187159e+02 2.231176775669891299e+02 1.982742783978749515e+02 6.100942251398059568e+00 0.000000000000000000e+00 2.827933880618083151e-04 -2.005264066271550405e-04 -2.141734989975496717e-03 2.169610957607749809e-03
2.722769579224068002e+04 3.615885652684914362e+02 2.231437599364971618e+02 1.982269702219349199e+02 5.962189849806263986e+00 0.000000000000000000e+00 5.890034027529189586e-04 -5.294146112369002566e-04 -2.785323271304207537e-03 2.895726258594621787e-03
2.723269579224068002e+04 3.615729307181999275e+02 2.231394493794028051e+02 1.982468185439607566e+02 6.049580468201339656e+00 0.000000000000000000e+00 6.430647517647880562e-04 -6.217875638920844494e-04 -2.871722698635004178e-03 3.007813708896990828e-03
2.723769579224068002e+04 3.615522968774914148e+02 2.231492755364361926e+02 1.982766071339601410e+02 6.015490680537347146e+00 0.000000000000000000e+00 7.061002516943748475e-04 -8.704104787358168949e-04 -3.144009107717504747e-03 3.337811444097253753e-03
2.724269579224068002e+04 3.615802751612466182e+02 2.230847498610205264e+02 1.981229773334970048e+02 5.982093854700313962e+00 0.000000000000000000e+00 8.228315225783378040e-04 -1.090553744332201092e-03 -3.693785363941604061e-03 3.938325722777990569e-03
2.724769579224068002e+04 3.615714221573147142e+02 2.230765851763109708e+02 1.981020594797811896e+02 5.932684690664758342e+00 0.000000000000000000e+00 8.348590757827345499e-04 -1.236283042123753617e-03 -3.965681268157661421e-03 4.236981632869810284e-03
2.725269579224068002e+04 3.615409907282727886e+02 2.231288490774921627e+02 1.982232669784514485e+02 5.893116091281071611e+00 0.000000000000000000e+00 7.765115007860590168e-04 -1.317515918994871527e-03 -3.907221127950721851e-03 4.195854531601688614e-03
2.725769579224068002e+04 3.615736554973239549e+02 2.231322547906181342e+02 1.982404210771517228e+02 5.870734212562861210e+00 0.000000000000000000e+00 8.083612543471896394e-04 -1.517304264160468374e-03 -4.160325238893758382e-03 4.501551537075379299e-03
2.726269579224068002e+04 3.616060668559249507e+02 2.230631241144748174e+02 1.980503388050343290e+02 5.977571969166056043e+00 0.000000000000000000e+00 9.143460291914373705e-04 -1.483823960562465072e-03 -3.921204320820326217e-03 4.291107727924973504e-03
